user_id,group,converted,device_type,traffic_source,order_value
2581,control,0,mobile,paid,
4130,treatment,0,desktop,organic,
6258,treatment,0,mobile,paid,
2653,control,0,desktop,paid,
4175,treatment,0,mobile,organic,
2074,control,0,desktop,organic,
659,control,0,desktop,organic,
1897,control,0,mobile,organic,
4702,treatment,0,desktop,organic,
2607,control,0,desktop,social,
2222,control,0,mobile,social,
6063,treatment,0,mobile,social,
2380,control,0,mobile,social,
1448,control,0,mobile,organic,
343,control,0,mobile,organic,
4119,treatment,0,desktop,organic,
5640,treatment,0,mobile,social,
2528,control,1,desktop,paid,35.0
728,control,0,mobile,organic,
5036,treatment,0,mobile,organic,
977,control,0,mobile,paid,
3322,treatment,0,mobile,paid,
4936,treatment,0,mobile,social,
1929,control,0,mobile,organic,
6163,treatment,0,mobile,social,
4170,treatment,0,desktop,organic,
6280,treatment,0,desktop,paid,
6153,treatment,0,mobile,social,
1300,control,0,desktop,social,
5892,treatment,0,desktop,organic,
5881,treatment,0,mobile,organic,
661,control,0,tablet,paid,
1791,control,0,desktop,organic,
6364,treatment,0,mobile,paid,
5999,treatment,0,mobile,social,
494,control,0,mobile,organic,
4733,treatment,0,mobile,paid,
6075,treatment,0,desktop,organic,
3575,treatment,0,mobile,social,
5950,treatment,0,desktop,social,
5897,treatment,1,desktop,paid,66.25
5420,treatment,0,desktop,organic,
1086,control,0,desktop,paid,
6046,treatment,0,mobile,paid,
6002,treatment,0,mobile,organic,
695,control,0,desktop,social,
1279,control,0,mobile,social,
3199,control,0,mobile,paid,
4514,treatment,0,desktop,paid,
1622,control,0,desktop,organic,
2562,control,0,mobile,paid,
5674,treatment,0,desktop,organic,
4328,treatment,1,desktop,organic,69.84
68,control,0,mobile,organic,
1732,control,0,mobile,organic,
4533,treatment,0,tablet,organic,
2270,control,0,mobile,paid,
4503,treatment,0,mobile,paid,
4016,treatment,0,mobile,paid,
5039,treatment,0,desktop,organic,
821,control,0,mobile,organic,
1227,control,0,mobile,social,
1678,control,0,mobile,paid,
5350,treatment,0,tablet,social,
2868,control,0,mobile,organic,
4729,treatment,0,desktop,paid,
2368,control,0,tablet,organic,
5182,treatment,0,mobile,paid,
4257,treatment,1,tablet,social,36.81
2513,control,0,tablet,social,
5665,treatment,0,desktop,social,
2724,control,0,mobile,organic,
5705,treatment,1,desktop,paid,47.22
5446,treatment,0,desktop,paid,
4727,treatment,1,tablet,paid,50.25
1144,control,0,mobile,organic,
398,control,0,desktop,social,
5902,treatment,0,mobile,social,
3488,treatment,0,mobile,organic,
787,control,0,mobile,organic,
5484,treatment,0,desktop,organic,
4270,treatment,1,mobile,paid,63.26
1399,control,0,mobile,organic,
1660,control,0,tablet,social,
3825,treatment,0,mobile,paid,
4642,treatment,0,desktop,paid,
3135,control,0,mobile,paid,
2221,control,0,mobile,organic,
980,control,0,desktop,social,
2332,control,0,tablet,paid,
1299,control,0,mobile,social,
3699,treatment,1,desktop,paid,74.14
4214,treatment,0,mobile,paid,
4757,treatment,0,mobile,organic,
83,control,0,mobile,paid,
3564,treatment,0,mobile,paid,
4905,treatment,1,mobile,paid,24.72
5002,treatment,0,mobile,paid,
5718,treatment,0,mobile,organic,
5951,treatment,0,mobile,social,
3733,treatment,0,mobile,social,
2904,control,0,desktop,organic,
424,control,0,tablet,social,
6108,treatment,0,desktop,organic,
1905,control,0,mobile,paid,
5807,treatment,0,tablet,organic,
1531,control,0,desktop,social,
4537,treatment,0,mobile,organic,
1566,control,0,mobile,paid,
5775,treatment,0,desktop,organic,
2750,control,0,desktop,organic,
840,control,0,desktop,paid,
501,control,0,desktop,organic,
3759,treatment,0,desktop,paid,
142,control,0,tablet,social,
5286,treatment,0,mobile,social,
2606,control,0,mobile,social,
4942,treatment,0,desktop,organic,
1378,control,0,mobile,organic,
5224,treatment,0,desktop,paid,
6284,treatment,0,tablet,organic,
2267,control,0,desktop,social,
3323,treatment,0,desktop,organic,
3493,treatment,0,mobile,social,
1139,control,0,mobile,organic,
2258,control,0,mobile,social,
5584,treatment,0,desktop,organic,
845,control,0,desktop,organic,
1788,control,0,desktop,paid,
4231,treatment,0,mobile,organic,
551,control,0,mobile,paid,
460,control,0,desktop,paid,
2020,control,0,mobile,organic,
3782,treatment,0,mobile,social,
949,control,0,desktop,paid,
3902,treatment,0,desktop,paid,
4960,treatment,0,mobile,paid,
533,control,1,desktop,paid,45.23
3263,treatment,0,mobile,organic,
5401,treatment,0,tablet,organic,
1830,control,0,mobile,paid,
4387,treatment,1,mobile,organic,46.01
5649,treatment,0,desktop,organic,
5913,treatment,0,mobile,paid,
4284,treatment,0,desktop,paid,
1603,control,0,desktop,organic,
2239,control,0,desktop,organic,
640,control,0,tablet,organic,
6188,treatment,0,mobile,organic,
968,control,0,desktop,organic,
5407,treatment,1,mobile,organic,28.99
124,control,0,mobile,social,
1684,control,0,desktop,paid,
2249,control,0,mobile,organic,
4405,treatment,1,desktop,organic,42.72
5721,treatment,0,mobile,paid,
3870,treatment,0,desktop,organic,
156,control,0,tablet,paid,
2296,control,0,mobile,social,
4047,treatment,0,desktop,paid,
4336,treatment,0,desktop,organic,
1090,control,0,mobile,paid,
4193,treatment,0,mobile,social,
2320,control,0,desktop,paid,
2941,control,0,mobile,paid,
5412,treatment,0,mobile,organic,
289,control,0,desktop,organic,
931,control,0,mobile,paid,
2910,control,0,tablet,social,
4106,treatment,0,desktop,paid,
4967,treatment,1,desktop,paid,56.42
2885,control,0,mobile,organic,
3878,treatment,0,mobile,organic,
3793,treatment,0,mobile,paid,
3248,treatment,0,tablet,organic,
5812,treatment,1,mobile,paid,45.82
3001,control,0,mobile,organic,
4744,treatment,1,mobile,paid,26.83
6316,treatment,1,mobile,social,93.11
6319,treatment,0,mobile,paid,
943,control,0,desktop,organic,
2355,control,0,mobile,paid,
5083,treatment,0,mobile,social,
5522,treatment,0,mobile,paid,
5971,treatment,0,desktop,organic,
1699,control,1,desktop,organic,53.99
6029,treatment,0,mobile,organic,
4418,treatment,0,desktop,organic,
5922,treatment,1,mobile,social,51.68
5075,treatment,1,tablet,social,33.53
4512,treatment,0,mobile,organic,
5831,treatment,1,desktop,organic,53.91
986,control,0,desktop,organic,
1822,control,0,desktop,social,
3572,treatment,0,mobile,paid,
4081,treatment,0,mobile,paid,
6116,treatment,0,desktop,organic,
982,control,0,mobile,paid,
4052,treatment,0,desktop,organic,
5399,treatment,0,desktop,organic,
5827,treatment,0,desktop,paid,
3952,treatment,0,mobile,paid,
4585,treatment,0,desktop,organic,
4372,treatment,0,desktop,organic,
1474,control,0,desktop,organic,
5418,treatment,0,mobile,organic,
5859,treatment,0,mobile,paid,
5816,treatment,0,mobile,social,
5076,treatment,0,mobile,organic,
1458,control,0,desktop,organic,
1396,control,0,tablet,organic,
265,control,0,mobile,paid,
2749,control,0,desktop,organic,
5011,treatment,0,mobile,paid,
2693,control,0,mobile,organic,
4013,treatment,0,mobile,paid,
4079,treatment,0,mobile,social,
930,control,0,tablet,social,
4505,treatment,0,mobile,social,
4985,treatment,0,desktop,paid,
2401,control,0,mobile,social,
2179,control,0,tablet,organic,
4616,treatment,0,mobile,organic,
247,control,0,mobile,organic,
1595,control,0,mobile,paid,
1759,control,0,mobile,social,
6233,treatment,0,mobile,organic,
4311,treatment,0,desktop,paid,
924,control,0,desktop,paid,
3816,treatment,0,desktop,social,
4725,treatment,0,mobile,paid,
269,control,0,mobile,social,
670,control,0,mobile,organic,
4253,treatment,0,tablet,organic,
1911,control,0,desktop,paid,
5091,treatment,0,desktop,organic,
4447,treatment,0,desktop,organic,
1153,control,0,mobile,paid,
5879,treatment,0,mobile,paid,
5254,treatment,0,mobile,paid,
6166,treatment,0,mobile,organic,
5921,treatment,0,mobile,paid,
2697,control,0,mobile,organic,
2592,control,0,desktop,organic,
5413,treatment,0,desktop,paid,
1782,control,0,desktop,organic,
2414,control,0,tablet,organic,
3014,control,0,mobile,paid,
5590,treatment,0,mobile,organic,
2308,control,0,desktop,social,
3539,treatment,0,mobile,paid,
688,control,0,mobile,social,
1916,control,0,mobile,organic,
6028,treatment,0,mobile,paid,
613,control,0,mobile,organic,
3072,control,0,mobile,social,
3909,treatment,0,mobile,organic,
3201,control,0,desktop,organic,
2268,control,0,mobile,social,
6145,treatment,0,mobile,organic,
2534,control,0,mobile,organic,
40,control,0,mobile,organic,
1899,control,0,desktop,paid,
1650,control,0,desktop,organic,
3986,treatment,1,desktop,organic,47.54
259,control,0,mobile,organic,
2925,control,0,desktop,paid,
2435,control,1,desktop,paid,21.67
848,control,1,mobile,organic,33.95
2823,control,0,mobile,organic,
4692,treatment,0,mobile,organic,
3340,treatment,0,desktop,organic,
3526,treatment,0,desktop,organic,
5425,treatment,0,mobile,paid,
4419,treatment,0,desktop,paid,
5955,treatment,0,mobile,social,
1234,control,0,mobile,organic,
1128,control,0,tablet,paid,
4007,treatment,0,tablet,paid,
1968,control,0,mobile,paid,
559,control,0,mobile,social,
905,control,0,mobile,organic,
2615,control,0,mobile,organic,
3144,control,0,desktop,paid,
485,control,0,tablet,organic,
2212,control,0,desktop,organic,
1321,control,0,mobile,organic,
3826,treatment,0,desktop,organic,
2556,control,1,mobile,paid,61.92
8,control,0,tablet,organic,
2316,control,0,desktop,organic,
5419,treatment,0,desktop,paid,
6152,treatment,0,mobile,paid,
4605,treatment,0,mobile,social,
5621,treatment,0,mobile,organic,
1451,control,0,desktop,social,
1202,control,0,mobile,paid,
2427,control,0,mobile,paid,
2649,control,0,mobile,organic,
1815,control,0,desktop,paid,
5305,treatment,0,mobile,social,
2727,control,0,desktop,social,
774,control,0,desktop,organic,
2275,control,1,tablet,organic,79.16
1012,control,1,mobile,paid,55.51
4317,treatment,0,mobile,social,
3169,control,0,mobile,organic,
3980,treatment,0,mobile,paid,
1992,control,0,mobile,paid,
1278,control,1,desktop,paid,66.55
1784,control,0,mobile,paid,
4540,treatment,0,desktop,organic,
447,control,1,mobile,social,47.66
881,control,0,desktop,paid,
4351,treatment,0,desktop,paid,
5708,treatment,0,desktop,organic,
2728,control,0,desktop,paid,
3049,control,0,desktop,organic,
5134,treatment,0,tablet,organic,
782,control,0,mobile,paid,
2652,control,0,mobile,paid,
6224,treatment,0,mobile,paid,
1750,control,0,mobile,organic,
2127,control,0,mobile,paid,
2261,control,0,mobile,organic,
2792,control,1,mobile,paid,48.7
2424,control,0,mobile,organic,
6255,treatment,0,mobile,paid,
5516,treatment,0,tablet,social,
884,control,0,mobile,organic,
3993,treatment,0,desktop,organic,
1092,control,0,mobile,paid,
4631,treatment,0,tablet,paid,
4403,treatment,0,desktop,paid,
532,control,1,desktop,paid,66.36
5444,treatment,1,desktop,organic,74.94
2439,control,0,mobile,organic,
5908,treatment,0,tablet,organic,
4707,treatment,0,desktop,organic,
2609,control,0,desktop,paid,
5246,treatment,0,desktop,organic,
2291,control,0,mobile,social,
1728,control,1,desktop,social,69.52
611,control,0,mobile,social,
571,control,0,desktop,social,
1980,control,0,mobile,organic,
1318,control,0,tablet,social,
344,control,0,mobile,organic,
588,control,0,mobile,organic,
4989,treatment,0,desktop,paid,
637,control,0,desktop,organic,
435,control,0,desktop,social,
1904,control,0,mobile,paid,
3216,treatment,0,mobile,paid,
98,control,0,desktop,organic,
3648,treatment,0,tablet,paid,
3933,treatment,0,desktop,organic,
3881,treatment,0,mobile,social,
6103,treatment,0,tablet,organic,
2070,control,0,mobile,paid,
1538,control,0,mobile,organic,
3589,treatment,0,mobile,organic,
3681,treatment,0,mobile,paid,
4412,treatment,0,desktop,organic,
3649,treatment,0,mobile,paid,
5090,treatment,0,mobile,organic,
3817,treatment,0,mobile,organic,
1518,control,0,mobile,paid,
966,control,0,desktop,organic,
5629,treatment,0,mobile,organic,
529,control,0,mobile,social,
177,control,0,desktop,organic,
2471,control,0,desktop,organic,
5490,treatment,1,desktop,organic,34.0
2091,control,0,mobile,organic,
3002,control,0,desktop,paid,
5478,treatment,0,tablet,organic,
3426,treatment,0,desktop,paid,
573,control,0,desktop,organic,
5510,treatment,0,mobile,organic,
4926,treatment,0,tablet,organic,
593,control,0,mobile,paid,
5480,treatment,0,mobile,social,
3063,control,0,mobile,paid,
5213,treatment,0,mobile,social,
2375,control,0,tablet,organic,
3065,control,0,desktop,organic,
6009,treatment,0,desktop,organic,
5492,treatment,0,desktop,organic,
4984,treatment,0,mobile,organic,
4481,treatment,0,mobile,organic,
2209,control,0,desktop,organic,
5664,treatment,0,desktop,organic,
2493,control,0,mobile,organic,
4858,treatment,1,desktop,organic,49.0
384,control,0,mobile,social,
853,control,0,mobile,organic,
1881,control,0,mobile,paid,
371,control,0,mobile,paid,
3859,treatment,0,desktop,organic,
4516,treatment,0,desktop,organic,
5555,treatment,0,mobile,organic,
5519,treatment,0,desktop,paid,
3671,treatment,0,desktop,organic,
6366,treatment,0,mobile,organic,
3653,treatment,0,mobile,organic,
1106,control,0,tablet,social,
2069,control,0,desktop,organic,
2362,control,0,tablet,paid,
5145,treatment,0,mobile,paid,
1337,control,0,desktop,social,
2190,control,0,mobile,paid,
5875,treatment,0,mobile,paid,
5768,treatment,0,mobile,social,
3784,treatment,0,mobile,paid,
2247,control,0,mobile,organic,
4395,treatment,1,mobile,organic,54.16
6207,treatment,0,mobile,paid,
1172,control,1,desktop,social,46.1
3275,treatment,0,mobile,paid,
4156,treatment,0,mobile,paid,
2002,control,0,mobile,paid,
1423,control,0,mobile,organic,
2687,control,0,desktop,paid,
5742,treatment,0,mobile,organic,
3591,treatment,1,desktop,social,55.82
4777,treatment,0,mobile,paid,
4191,treatment,0,mobile,paid,
5311,treatment,0,desktop,organic,
3605,treatment,0,desktop,organic,
1465,control,1,mobile,organic,62.31
875,control,0,desktop,paid,
2298,control,0,mobile,paid,
2644,control,0,desktop,organic,
3794,treatment,0,desktop,paid,
5541,treatment,0,desktop,social,
1252,control,0,tablet,organic,
3820,treatment,0,mobile,paid,
841,control,0,desktop,paid,
4513,treatment,0,mobile,paid,
582,control,1,mobile,paid,65.04
205,control,0,mobile,paid,
1642,control,0,mobile,social,
2015,control,0,desktop,organic,
3254,treatment,0,desktop,paid,
3803,treatment,0,desktop,organic,
906,control,0,mobile,organic,
632,control,0,mobile,organic,
4529,treatment,0,tablet,organic,
4093,treatment,0,mobile,social,
1975,control,0,desktop,social,
163,control,0,desktop,organic,
5876,treatment,0,desktop,paid,
4353,treatment,0,mobile,paid,
5750,treatment,0,desktop,social,
4035,treatment,0,mobile,paid,
618,control,0,desktop,organic,
876,control,0,mobile,paid,
1432,control,0,mobile,paid,
2974,control,0,mobile,paid,
5140,treatment,1,desktop,social,75.29
548,control,0,mobile,social,
4715,treatment,0,mobile,paid,
5818,treatment,0,mobile,paid,
5862,treatment,0,tablet,social,
3615,treatment,0,desktop,organic,
5012,treatment,0,desktop,organic,
3882,treatment,0,desktop,organic,
3436,treatment,0,mobile,social,
1852,control,0,mobile,paid,
4029,treatment,0,tablet,organic,
5222,treatment,0,mobile,social,
2857,control,0,mobile,paid,
1862,control,0,mobile,social,
2660,control,0,mobile,organic,
3385,treatment,0,mobile,paid,
5889,treatment,0,mobile,paid,
641,control,0,mobile,paid,
4220,treatment,0,mobile,paid,
1010,control,0,mobile,social,
3367,treatment,0,mobile,organic,
6261,treatment,0,mobile,social,
638,control,0,desktop,organic,
3332,treatment,0,mobile,organic,
6204,treatment,0,desktop,organic,
3654,treatment,0,desktop,organic,
4804,treatment,0,desktop,organic,
2309,control,0,mobile,social,
4448,treatment,0,mobile,paid,
3146,control,0,mobile,organic,
5894,treatment,0,desktop,paid,
2097,control,0,mobile,organic,
4449,treatment,0,desktop,organic,
1957,control,0,desktop,paid,
1373,control,0,mobile,paid,
5919,treatment,0,mobile,paid,
922,control,0,desktop,organic,
5853,treatment,0,mobile,paid,
547,control,0,mobile,paid,
1450,control,0,desktop,social,
2805,control,0,mobile,organic,
2611,control,0,tablet,paid,
1901,control,0,desktop,paid,
2758,control,0,desktop,social,
2029,control,0,mobile,organic,
5203,treatment,0,mobile,paid,
2302,control,0,mobile,organic,
1886,control,0,mobile,paid,
6196,treatment,0,mobile,organic,
1643,control,0,mobile,organic,
973,control,0,mobile,paid,
6158,treatment,0,mobile,organic,
2098,control,0,desktop,organic,
5560,treatment,0,mobile,organic,
4881,treatment,0,mobile,organic,
5749,treatment,1,desktop,social,45.06
6367,treatment,0,tablet,paid,
837,control,0,mobile,social,
3472,treatment,0,mobile,organic,
602,control,0,desktop,social,
2185,control,0,tablet,paid,
5087,treatment,0,desktop,paid,
4039,treatment,0,desktop,paid,
5495,treatment,0,mobile,paid,
1583,control,0,mobile,paid,
6019,treatment,0,mobile,organic,
399,control,0,desktop,organic,
2011,control,0,desktop,paid,
1071,control,0,tablet,paid,
1776,control,0,mobile,organic,
6157,treatment,0,mobile,organic,
1284,control,0,mobile,paid,
5325,treatment,0,desktop,social,
4670,treatment,0,desktop,organic,
6086,treatment,0,mobile,organic,
1837,control,0,mobile,social,
5414,treatment,0,mobile,paid,
1020,control,0,mobile,organic,
971,control,0,desktop,social,
1327,control,0,mobile,paid,
3827,treatment,0,desktop,paid,
476,control,1,desktop,social,29.54
2811,control,0,desktop,social,
4795,treatment,0,mobile,organic,
1652,control,0,desktop,organic,
5946,treatment,0,mobile,organic,
6306,treatment,0,mobile,organic,
2529,control,0,mobile,organic,
1207,control,0,mobile,organic,
5375,treatment,0,mobile,social,
183,control,1,mobile,social,55.37
1374,control,0,tablet,paid,
740,control,0,mobile,paid,
5297,treatment,0,desktop,organic,
4916,treatment,1,tablet,organic,78.26
3969,treatment,0,mobile,organic,
5662,treatment,0,desktop,paid,
868,control,0,mobile,organic,
2975,control,0,mobile,social,
1141,control,0,mobile,paid,
998,control,0,tablet,organic,
1338,control,0,mobile,organic,
542,control,0,desktop,paid,
1100,control,0,mobile,social,
1133,control,0,desktop,paid,
6212,treatment,0,mobile,organic,
4236,treatment,0,desktop,paid,
2259,control,0,desktop,organic,
5167,treatment,0,desktop,social,
3391,treatment,0,tablet,paid,
2963,control,0,desktop,paid,
60,control,0,mobile,organic,
3260,treatment,0,mobile,paid,
2207,control,0,mobile,organic,
1939,control,0,mobile,organic,
4384,treatment,0,mobile,organic,
5284,treatment,0,mobile,social,
6329,treatment,0,mobile,paid,
3897,treatment,0,tablet,organic,
2814,control,0,mobile,social,
5756,treatment,0,tablet,organic,
3928,treatment,0,mobile,organic,
1079,control,0,desktop,organic,
4834,treatment,0,desktop,paid,
5877,treatment,0,mobile,paid,
5449,treatment,0,mobile,paid,
3800,treatment,0,mobile,paid,
3587,treatment,0,mobile,organic,
4560,treatment,1,tablet,paid,42.85
5702,treatment,0,desktop,organic,
5441,treatment,0,mobile,paid,
2631,control,0,mobile,paid,
5488,treatment,0,mobile,paid,
4048,treatment,0,mobile,paid,
3913,treatment,0,desktop,paid,
941,control,0,mobile,organic,
1081,control,0,mobile,social,
188,control,0,mobile,organic,
1796,control,0,mobile,organic,
4410,treatment,0,desktop,paid,
2086,control,0,mobile,paid,
2250,control,0,tablet,organic,
2453,control,0,desktop,social,
6268,treatment,0,mobile,social,
2024,control,0,mobile,paid,
4429,treatment,0,desktop,paid,
1493,control,0,tablet,paid,
3814,treatment,0,desktop,organic,
4909,treatment,0,mobile,paid,
5570,treatment,1,tablet,social,60.3
227,control,1,mobile,social,60.44
1014,control,0,desktop,social,
2584,control,0,tablet,organic,
1930,control,0,mobile,organic,
6115,treatment,0,tablet,organic,
5744,treatment,1,mobile,organic,52.87
1405,control,0,tablet,organic,
4596,treatment,0,mobile,organic,
2180,control,0,tablet,paid,
698,control,0,mobile,paid,
1125,control,0,desktop,paid,
3283,treatment,0,mobile,social,
3896,treatment,0,mobile,organic,
1094,control,0,mobile,organic,
4388,treatment,0,desktop,paid,
3807,treatment,0,mobile,paid,
1779,control,0,desktop,paid,
2635,control,0,mobile,organic,
3092,control,1,tablet,organic,50.1
5448,treatment,0,mobile,paid,
4809,treatment,0,mobile,social,
3490,treatment,0,mobile,social,
1657,control,0,mobile,paid,
1038,control,0,mobile,paid,
5332,treatment,0,mobile,social,
2257,control,0,desktop,paid,
4267,treatment,0,desktop,paid,
6335,treatment,0,desktop,social,
314,control,1,mobile,paid,36.15
2650,control,0,desktop,social,
2282,control,0,mobile,organic,
5554,treatment,0,desktop,paid,
4576,treatment,0,mobile,social,
2548,control,0,mobile,organic,
1417,control,0,mobile,paid,
1037,control,0,desktop,organic,
2160,control,0,mobile,social,
2985,control,0,desktop,paid,
3138,control,0,mobile,organic,
5319,treatment,0,desktop,paid,
1755,control,1,tablet,paid,15.78
5901,treatment,0,mobile,paid,
4314,treatment,0,mobile,organic,
1429,control,0,tablet,social,
4532,treatment,0,mobile,paid,
2521,control,0,mobile,paid,
4103,treatment,0,desktop,organic,
3938,treatment,0,desktop,social,
874,control,0,mobile,organic,
4723,treatment,0,desktop,paid,
5397,treatment,0,mobile,social,
1507,control,0,mobile,organic,
6005,treatment,0,desktop,paid,
1924,control,0,mobile,organic,
449,control,0,mobile,paid,
3972,treatment,0,desktop,paid,
1285,control,0,desktop,social,
6369,treatment,0,desktop,social,
2177,control,0,tablet,paid,
3656,treatment,0,desktop,paid,
3728,treatment,0,mobile,paid,
3258,treatment,0,mobile,organic,
362,control,0,desktop,paid,
2184,control,0,mobile,social,
1135,control,0,desktop,organic,
5154,treatment,0,desktop,organic,
3200,control,0,mobile,organic,
5098,treatment,0,tablet,organic,
3439,treatment,1,mobile,organic,33.32
2156,control,0,mobile,paid,
1831,control,1,tablet,paid,44.15
1054,control,0,mobile,paid,
2461,control,1,mobile,organic,66.46
23,control,0,mobile,paid,
2067,control,0,desktop,social,
1654,control,0,desktop,social,
703,control,0,desktop,paid,
4621,treatment,0,desktop,organic,
2744,control,0,mobile,social,
1377,control,0,desktop,paid,
5200,treatment,0,desktop,organic,
2469,control,0,mobile,organic,
3755,treatment,0,mobile,organic,
2326,control,1,tablet,organic,48.45
461,control,0,desktop,organic,
1068,control,0,desktop,social,
88,control,0,desktop,paid,
1431,control,0,mobile,paid,
1487,control,0,desktop,social,
3679,treatment,0,mobile,paid,
4709,treatment,0,mobile,social,
283,control,0,desktop,social,
2484,control,0,mobile,organic,
463,control,0,desktop,social,
213,control,0,mobile,paid,
2589,control,0,mobile,organic,
6136,treatment,0,mobile,paid,
3538,treatment,0,mobile,paid,
3853,treatment,0,mobile,social,
4483,treatment,0,mobile,organic,
2908,control,0,tablet,paid,
2582,control,0,mobile,organic,
1369,control,0,mobile,organic,
235,control,0,desktop,organic,
4280,treatment,0,desktop,paid,
598,control,0,mobile,social,
5695,treatment,0,desktop,organic,
2251,control,0,desktop,paid,
5197,treatment,0,mobile,organic,
2284,control,0,mobile,organic,
663,control,0,tablet,paid,
6363,treatment,0,desktop,organic,
2286,control,0,desktop,paid,
3432,treatment,1,mobile,organic,42.21
6038,treatment,0,mobile,organic,
4610,treatment,0,desktop,paid,
5854,treatment,0,mobile,paid,
4162,treatment,0,mobile,organic,
5843,treatment,0,desktop,paid,
3469,treatment,0,mobile,social,
4067,treatment,0,desktop,paid,
3602,treatment,0,desktop,organic,
2991,control,0,mobile,paid,
5693,treatment,0,desktop,paid,
780,control,0,mobile,organic,
2545,control,0,desktop,social,
5730,treatment,1,mobile,social,36.64
4608,treatment,0,mobile,social,
5611,treatment,0,desktop,social,
4679,treatment,0,mobile,paid,
5624,treatment,0,tablet,paid,
3989,treatment,0,mobile,paid,
5268,treatment,0,mobile,social,
6192,treatment,0,mobile,paid,
686,control,0,mobile,organic,
6183,treatment,0,mobile,organic,
4054,treatment,0,desktop,social,
3244,treatment,0,desktop,organic,
1749,control,0,desktop,paid,
2004,control,0,tablet,social,
5636,treatment,0,mobile,paid,
2838,control,0,desktop,social,
3698,treatment,0,mobile,paid,
3033,control,0,desktop,organic,
2172,control,0,mobile,social,
4202,treatment,0,tablet,organic,
1851,control,0,desktop,organic,
488,control,0,tablet,organic,
1689,control,0,desktop,organic,
4041,treatment,0,tablet,organic,
2231,control,0,desktop,organic,
3474,treatment,0,mobile,paid,
4664,treatment,0,mobile,social,
2321,control,0,mobile,organic,
783,control,0,mobile,organic,
522,control,0,mobile,paid,
523,control,1,mobile,paid,59.85
4334,treatment,0,mobile,social,
2940,control,0,tablet,organic,
4994,treatment,0,tablet,social,
5150,treatment,0,mobile,paid,
5147,treatment,0,mobile,paid,
2399,control,0,mobile,organic,
2208,control,0,mobile,organic,
4820,treatment,0,desktop,organic,
781,control,0,mobile,organic,
6259,treatment,0,desktop,paid,
4321,treatment,0,desktop,social,
1512,control,0,desktop,paid,
1883,control,0,mobile,paid,
652,control,0,desktop,paid,
4765,treatment,0,mobile,organic,
2197,control,0,mobile,social,
1802,control,0,mobile,paid,
370,control,0,mobile,organic,
5586,treatment,0,mobile,organic,
6373,treatment,1,mobile,paid,70.38
119,control,0,desktop,paid,
378,control,0,desktop,organic,
217,control,0,mobile,social,
2217,control,0,mobile,paid,
4863,treatment,0,desktop,paid,
1614,control,0,mobile,organic,
2884,control,0,tablet,organic,
5606,treatment,0,desktop,social,
5743,treatment,0,mobile,social,
3633,treatment,0,mobile,organic,
963,control,0,mobile,organic,
5761,treatment,0,mobile,organic,
2511,control,0,mobile,organic,
6011,treatment,0,desktop,paid,
4869,treatment,0,mobile,social,
4929,treatment,0,mobile,organic,
360,control,0,desktop,organic,
3840,treatment,0,mobile,social,
4265,treatment,0,mobile,organic,
1247,control,0,mobile,social,
3409,treatment,0,mobile,paid,
4450,treatment,0,desktop,social,
2416,control,1,mobile,organic,65.95
5956,treatment,0,desktop,organic,
3695,treatment,0,mobile,paid,
5404,treatment,0,mobile,paid,
2568,control,0,mobile,organic,
3424,treatment,0,desktop,social,
2038,control,0,mobile,social,
773,control,0,mobile,paid,
5885,treatment,0,desktop,organic,
3563,treatment,0,mobile,paid,
6064,treatment,0,mobile,paid,
5851,treatment,0,desktop,organic,
1675,control,0,mobile,social,
366,control,0,desktop,organic,
4190,treatment,0,mobile,organic,
4308,treatment,0,desktop,organic,
148,control,0,desktop,paid,
5620,treatment,0,mobile,paid,
3089,control,0,desktop,organic,
5044,treatment,0,desktop,organic,
408,control,0,mobile,organic,
5914,treatment,0,mobile,organic,
3457,treatment,0,desktop,paid,
3577,treatment,0,desktop,organic,
3272,treatment,0,mobile,organic,
1032,control,0,desktop,social,
4731,treatment,0,mobile,paid,
856,control,0,desktop,paid,
3927,treatment,0,desktop,organic,
79,control,0,tablet,organic,
2248,control,0,mobile,paid,
4732,treatment,0,desktop,organic,
5845,treatment,0,mobile,organic,
5888,treatment,1,mobile,social,59.09
4385,treatment,0,mobile,social,
789,control,0,desktop,organic,
2280,control,0,mobile,organic,
4096,treatment,0,mobile,social,
3898,treatment,0,desktop,organic,
4158,treatment,0,desktop,paid,
5315,treatment,0,desktop,social,
3632,treatment,0,tablet,social,
4783,treatment,0,mobile,paid,
425,control,0,tablet,organic,
393,control,0,desktop,organic,
4769,treatment,0,mobile,social,
6049,treatment,0,mobile,social,
2673,control,0,mobile,paid,
6187,treatment,0,mobile,paid,
4310,treatment,0,desktop,paid,
3494,treatment,0,desktop,paid,
1460,control,0,desktop,social,
4609,treatment,1,mobile,paid,27.87
4229,treatment,0,mobile,paid,
3836,treatment,0,desktop,organic,
4950,treatment,0,mobile,paid,
6102,treatment,0,tablet,paid,
2356,control,0,mobile,organic,
2443,control,0,tablet,social,
6095,treatment,0,mobile,paid,
465,control,1,mobile,social,44.72
164,control,0,mobile,organic,
5534,treatment,0,desktop,paid,
6142,treatment,0,desktop,organic,
6354,treatment,0,mobile,social,
2010,control,0,tablet,organic,
3085,control,0,desktop,paid,
901,control,0,desktop,paid,
5004,treatment,0,desktop,organic,
2294,control,0,mobile,social,
3717,treatment,0,mobile,social,
